Albedo_inst,AvgSurfT_inst,CanopInt_inst,ECanop_tavg,ESoil_tavg,Evap_tavg,LWdown_f_tavg,Lwnet_tavg,PotEvap_tavg,Psurf_f_inst,Qair_f_inst,Qg_tavg,Qh_tavg,Qle_tavg,Qs_acc,Qsb_acc,Qsm_acc,Rainf_f_tavg,Rainf_tavg,RootMoist_inst,SWE_inst,SWdown_f_tavg,SnowDepth_inst,Snowf_tavg,SoilMoi0_10cm_inst,SoilMoi100_200cm_inst,SoilMoi10_40cm_inst,SoilMoi40_100cm_inst,SoilTMP0_10cm_inst,SoilTMP100_200cm_inst,SoilTMP10_40cm_inst,SoilTMP40_100cm_inst,Swnet_tavg,Tair_f_inst,Tveg_tavg,Wind_f_inst,county_name_encoded,evap_moist_interact,soil_evap_ratio,temp_gradient,wind_moist_interact,year_trend,temp_pca1,temp_pca2
1.0381797877906,-2.7820186438739647,0.664504059438346,0.010728850607062655,-0.1060078049797544,-0.3489506640565803,-2.617630918596943,0.7743674158429019,-0.6428160095212442,0.06508015628922073,-1.4352880396058632,-0.23888099119104,-0.8538363255896784,-0.32079060095916073,0.9095856516704139,-0.6742255947153044,1.1479826945528306,0.05329293676925734,-0.411303370300633,-0.6164506813136962,0.7872209010483509,-1.6668228149248057,1.8351549034272099,1.6079155551086797,0.12084885316054385,-0.8772731763715202,-0.06622698920922612,-0.837897347626294,-2.3550731557949867,-1.8758276487303298,-1.830536922082432,-1.8067731870022183,-1.577377249193617,-2.6621958849715144,-0.7663269777583179,1.8451291423782856,,-0.3891798455246334,0.04395841116748368,-1.2075093594766328,0.35259148670517404,2.231373657052402,-2.3063129784447827,-1.6191760164281548
0.027625954411446756,-0.806685207194478,0.6701193181497032,0.7996911020963451,-1.2630322690542195,0.22751473393224422,-0.9129425664801941,0.1990995999365468,-0.657461525383803,0.4441172036907323,-0.09775191530343752,-0.7780356693557329,0.1721742654155611,0.2406875303810069,0.04021346434802454,0.35804028446680225,0.48320601524671075,-0.8944799444158353,-0.7976453055809857,1.5115681994902237,0.6252736041986044,0.4925189196376043,0.30265559303034373,-0.7086062443897123,0.05414772584226943,-0.2507443532577468,0.4202538592043097,0.42199807447004795,-0.6953017662188592,-0.6231057827979066,-0.8559154228317677,-0.7285179693532148,0.3135058529606268,-0.7617307863476477,0.8895816986961785,-1.0694095458452966,,-1.084819315846601,-1.5178432727160498,-0.22886896685958621,-0.8249994427335301,1.8814234774355776,-0.7760993035480483,-0.13043992655840478
-0.44998545818998315,-0.5916215156392962,-0.2821721154799533,0.8137150046060423,-1.2627388772793129,-0.03934082573228257,-1.068766873712605,-0.739127783490674,0.7006846727260838,0.5936520551243158,-1.1496434069467125,-0.18018784028520618,0.34508272095606707,-0.047051652070118105,-0.38333677490866935,-0.5722090925304473,-0.6954685167934452,-0.5841656240668841,-0.40520552492291323,-0.01798426192472236,-0.22977786928579516,0.4630147033220246,-0.1798822575666234,-0.8576479539535599,-1.0066433102610681,-1.3998439080641678,-1.0206115606342,-0.9359630985669957,-0.7836019130185949,-1.1401548014162741,-1.0818871930734295,-1.0722819514903918,0.5662514474272342,-0.4544217990185324,0.6790020717803755,-0.9149063497832024,,-1.2782626976545046,-1.4546074807425968,0.8783883577199855,-1.4827443847913486,2.0563985672439897,-0.8916092112691405,0.9825335213861848
0.5524502477744015,-1.9321963037617806,0.49129770868891764,2.0404576958573575,-1.2778628145253055,0.6722192697459237,-1.4176024538814602,1.4185327443181777,-0.46484356137332344,0.30823530912431096,-1.2280835085196085,-0.7258402953269915,-1.3123907237572934,0.6996341919726284,0.032464873831949535,-0.48053104826764154,0.6392992149103013,0.35247939418821833,0.10326381859247959,0.4625748731390458,0.863874563071978,-1.8505375100064643,1.6490018942996476,0.9995097856239851,0.15431930948870523,-1.435404094478415,-0.13707311912772824,-0.5225707452419639,-1.7417260262621133,-1.2590093063772199,-1.6453456960200268,-1.4614817311273485,-1.3569215862013573,-1.5962044627141037,0.8345731011904703,0.18349453276806965,,-1.2939024161352768,-1.630595535312865,-0.9057444688922367,-0.957984029978802,2.231373657052402,-1.6722342387454374,-0.6866544025557155
0.3033946124539889,0.44139432999789147,-0.12648523053511154,-0.12440382436692933,0.11383806798390887,0.319506266832559,0.6950906516366177,0.2593322311405276,0.6891037375755124,-2.9208804702028925,0.7579670197440753,-0.7139358741399005,0.1970489995851741,0.3306689822044234,-1.039502620754118,-0.633143313192647,-0.050900219281229266,-1.475993088689663,-1.4225953963623568,0.32050233241588594,0.18935349328627138,1.0994442213646263,-0.26778302499009754,-0.806215699126907,0.19707907421458407,-0.09118320600925314,0.24958608070964036,0.5605866429010381,0.6348974384091449,0.5555791524054565,0.6640967966183464,0.6203848079582622,0.39466059116805946,0.40222828506024166,0.27499059823873884,1.968706142800496,,0.0014893103991765763,0.022562772858128455,-0.20347086495039707,1.1053632220286842,1.8814234774355776,0.5777531987351007,-0.27645670336793765
-0.5692628834336714,0.5674902363421256,-0.8491955132352862,-0.33003989232194436,-0.2080073582404723,-1.1311387900049592,-0.11866019118124371,-1.5535661048204403,2.072609752673002,-2.769912173164287,-0.5149568564530583,-1.8201411397065417,2.0552763722108924,-1.1476398286648033,-1.1989478074701245,-0.6930955218718394,-0.9664732336142087,-0.9856881868346913,-0.8560337824317114,-1.317766289552694,-0.5951821853456583,1.9826025411539974,-0.5061420051095294,-0.8591976285816986,-0.8940629354814501,-0.5217451137609509,-1.2377035550504556,-1.413560779400585,0.4542350777701128,0.5425567780010739,0.44956340137843204,0.5350466686359336,1.4527350362741414,0.3404463690825384,-1.2077868580847293,1.5136729803885016,,-0.363179288549467,0.28511043950250997,0.001410659870803238,0.4708818903938403,2.0563985672439897,0.501108688780974,-0.08798299340990409
-1.7007323247322776,0.366276312046033,-2.391627761174075,0.1999789438816834,0.10196698044329715,-0.8097207705988027,-0.09210434465012034,-0.9367191220207038,2.642547913386615,-3.0357858873099346,-0.9277768510561356,-1.170337462013424,1.5336161140907136,-0.8241678948563901,-1.2874490360773052,-0.7000984585018789,-1.5715673399504286,-1.3754422470710546,-1.2896170679581556,-1.160480618325743,-0.883551348334865,-0.04136946372146196,-1.0603125741170685,-0.8742829483824063,-1.502672526786396,-0.8103628630133417,-1.4531857889297004,-1.007056261194348,0.0829880970701976,-0.3849245663566908,-0.08002208460556355,-0.20264960444943125,0.9908524001269874,0.1009859040197288,-1.2320935196838363,3.3010852602316505,,-0.2249449152951788,0.5291223608399719,1.1266912298418292,1.2063186745279757,2.231373657052402,-0.021708678216906033,0.8691398890377826
0.28205169469192015,-1.0421294849813305,-1.0094737369595925,-0.696398727942939,-0.5897131185849962,-1.2836325301261782,-1.906763910859834,-1.249437081388079,0.2618978970113706,0.7771915895028506,-0.7257199046799145,0.18535391304086582,1.3061848453009923,-1.2829418208817696,-0.3975409409927569,-0.6960736121891427,-0.8202890630537595,-1.8570674418397093,-1.7366124171474047,-0.4970536451461779,0.11546397804960264,1.1810100108719572,0.10590497025469202,-1.196136871756173,-0.7845654951197412,-0.7331452050551279,-0.6082204896290702,-0.33438932801895893,-0.8875711279077864,-1.3005863545288574,-0.7470837316224987,-0.9272887468825814,0.5691690119398033,-1.2735000327697241,-1.17666756476887,0.9097820891982986,,-0.6903472890543816,-0.1642773823351202,0.4633441623791909,-0.03991629692493277,1.8814234774355776,-1.069288123003827,-0.18778554068400288
-1.1765874470773092,0.2969246613549014,-2.679113467372077,-1.3189259853670172,-0.6608237398854814,-3.882972841180224,-1.2373148781201768,-3.1743015369528624,3.253643547782017,0.9150592216581401,-1.9640158994362666,-1.4860969524744425,3.6126778905626886,-3.908646782941613,-1.2755020527316139,-0.6960552503103349,-1.4417175109931215,-2.430847160903749,-2.316667755912749,-2.2451678176380487,-0.6171608928896595,0.006601210105997523,-0.5991762013083722,-1.4172992601939125,-2.2486183163748477,-0.788125098164804,-2.63682542456829,-2.2339392191478384,0.1744176642924844,-0.8630190872093101,0.1319429767616933,-0.10006100302342336,0.9252775097620436,-0.25455748453520416,-4.391461897620041,1.6369188939376327,,-0.7530994267652267,1.5905650590873128,1.7571542746337954,0.31534271181251944,2.0563985672439897,-0.10426572020695947,0.7537599245876139
0.7449066685967299,-2.2376999121967445,-0.05457448036332023,-0.44144288356377764,0.2911066939150849,-0.6351602656325808,-2.240558088243682,0.35668565908543315,-0.13845118242082827,0.6770186251015982,-1.3762130545742324,0.14317035152972693,-0.44255186903503657,-0.6167106964359593,1.2284436618743235,-0.6942957000241544,0.7449177168835589,-0.235827522447048,-0.6449014210254843,-0.7553630460058046,0.36759749545083303,-1.5377831422696362,1.2976687442019763,1.2962654327885044,0.06681485471230347,-0.765622323811322,-0.09048718807490971,-1.0506361722014124,-2.158584325433057,-1.8832569386720448,-1.7230572911342708,-1.7579903759163271,-1.2477034902566102,-2.1936670735642987,-1.2145868473488912,1.845353965636043,,-0.07838389748111813,0.6796619803460654,-0.3978073300050623,0.4490713115602814,2.231373657052402,-2.072975013078371,-0.8115299091393313
0.2615968801309412,-0.330746188166062,-0.44425143891093505,-0.1669640617151253,0.07302385445729796,0.1644035059083712,-0.39473336838838297,-0.058154742013235755,0.160969151837316,-0.46529160210969356,0.2098614603191808,0.08821074777740305,0.22158810295161865,0.16625162580390299,-0.37273702576674134,-0.5606495327527218,-0.19732960098003355,-1.195161890196294,-1.1039028006201224,0.009857204830085592,0.06985872191720947,1.0436097817182313,-0.06670151202679742,-0.8166756873607919,-0.040882176182284125,-0.08386155114370854,-0.17753053244308137,0.24697739769531363,-0.06641875694572148,-0.06521383418916664,0.0630455263183138,-0.007266669787383964,0.44307903857290176,-0.34939529716143986,0.19227497146153155,1.1576095146353866,,-0.027723356385731302,0.03900105008568787,-0.3852168333304715,0.6231968872778235,1.8814234774355776,-0.12876030047613093,-0.5499190459975181
-0.468966780069322,0.39263408250141896,-1.8015620706392974,-0.36653492561639545,-0.4451762742996898,-1.8948665116347592,-0.4644740490755847,-2.0770787949889327,2.7023952866558947,-0.3217275216488287,-1.3166056868715408,-1.1664820020035815,2.082557264275504,-1.9089855226835344,-1.2238101117806934,-0.673609059911497,-1.0573065965776072,-1.4171398863834674,-1.361328301146813,-1.9564376829416248,-0.5119943981424857,1.001681330128754,-0.33517389693600774,-0.7895700035722908,-1.9405281293739707,-0.7960600330782565,-1.9830931932526716,-2.05221755596545,0.3800722998481826,-0.08145658690484178,0.3281364293315419,0.2478209255625798,0.9570380276397299,0.18693407238337612,-2.179090517494614,1.2623847715473975,,-0.6038585405856104,0.3674282588782923,0.7006029705938753,0.10345031195007233,2.0563985672439897,0.253547170589833,0.3265896459683393
0.7091062192088691,-1.236852313978653,-0.6797674472201523,0.5562986919757601,-0.035297212776857705,0.35263637019495125,-1.0520637807780404,0.4545033570346029,0.8503182416087316,-0.5932284795788743,-1.059314159336533,-0.4530477462427732,-0.8690495479044514,0.36327373524759277,-0.1562138647084696,-0.6861032020273227,-0.04491050295191245,-0.49178240834417875,-0.6768937844755163,-0.8224350108523533,-0.005472222225999578,-0.6224246859367899,0.4981528660757504,0.4237955212120963,-0.46329280324458905,-0.9489321378911183,-0.7308956723486262,-0.8499158538770165,-1.3480747092994985,-1.0805774623559505,-1.168343931235964,-1.1083902705136208,-0.8136664346647394,-1.1160768799083978,0.14395693984659147,2.50699237940698,,-0.360903031370051,-0.15918145959680594,-0.15917833762062356,0.6455719603491603,2.231373657052402,-1.2258211246534982,-0.1927392942233493
0.5278054485434588,-1.3880521361201543,-0.725164395473569,-0.5787221091787415,-0.7513236628349627,-1.2543569617448587,-2.2509155885700047,-1.1570213426608646,-0.162521076926847,0.3147357568551979,-0.6828410807797084,-0.41770747528581326,1.1742845850177548,-1.2534060824767157,-0.471712763638574,-0.6950885856867527,-0.7192352273764212,-1.8561878034376826,-1.7461531648279631,-0.3742468914962997,0.27613662075748724,1.2214012141920099,0.32063518537040836,-1.1602210327434617,-0.5810345293805178,-0.693049683852701,-0.4716401795579521,-0.2075571833021844,-1.1525315938673646,-1.3815963943972582,-0.9838322523531723,-1.1005744581914199,0.36279564779278173,-1.5794482089939235,-1.0404758812029953,0.816140081870604,,-0.7957743936170482,-0.4014467608352377,0.08005987653104166,-0.06022106657197104,1.8814234774355776,-1.3133577893802189,-0.5064007640431801
-0.8480070963718247,-0.03327880906245707,-2.5537625974981535,-0.9956945941171429,-0.8432126955800521,-3.7266393001166724,-1.54650186501571,-3.026660338355998,2.933067847201619,0.4531629081174223,-1.986100110774705,-1.531533097870688,3.3634710483232926,-3.751051303640131,-1.2777949953004681,-0.6959332716092904,-1.360801963432768,-2.4098482765230416,-2.3084223768873406,-2.1106833359565345,-0.5524162006869834,0.12564864805243217,-0.5023648603840679,-1.3648439041262899,-2.157802336452958,-0.7801435475517656,-2.402906056098361,-2.11524333536055,-0.16192144558267207,-1.0603264845457576,-0.24169100291639573,-0.426487326864788,0.7543991201919644,-0.5382739153721835,-4.166399463128511,1.6017163139193193,,-0.8793186937919103,1.0353711173377145,1.5750280249209212,0.30277665627677464,2.0563985672439897,-0.4255650079983733,0.6959551840294915
0.8514839663265654,-2.526925959363193,-0.2536256069180448,-0.10740388743909698,0.08335179720033786,-0.4978375911040317,-2.5722574108404452,0.3569885922566739,-0.3481330032784822,0.20838640148008536,-1.4326004728286483,-0.3314430908711073,-0.6187049102587233,-0.47531768024527893,1.0304493028657966,-0.6873669246065751,0.8765579039468132,-0.1468900851772319,-0.5993978165203636,-0.5834293504335676,0.4710023381419497,-1.453602274476315,1.4261796963426339,1.482073216401646,0.2591472224239604,-0.6834991238524954,0.0618454789439078,-0.8491936822447298,-2.361864385832996,-2.060655761028459,-1.9445484627526664,-1.9458715382957534,-1.3273109346975782,-2.4514774347265,-1.0239535839087452,1.8760087546626518,,-0.19985680963135516,0.34736914524952256,-0.5503230636670882,0.5370031226836963,2.231373657052402,-2.3045848418078743,-0.9560003198938116
-0.29166457067644846,0.7098904596270308,0.22150059470693248,-0.8059073963635123,1.1067412938497132,0.25145888470375116,0.608381142974632,-0.3785383444680698,0.38155524671367474,0.4624922001605167,0.9639890061601875,1.2653103233106062,0.2344163572988638,0.24529092914221315,0.055275195485352355,-0.627195786606347,-0.35497063571662885,-1.1887002463898328,-1.018490187770791,0.9307620716608934,-0.18444239360147952,0.8937714686128734,-0.42592231162274996,-1.0833508397825509,0.8838485740369219,1.2213710393391142,1.0231735444375503,1.17950835615775,0.903839346807363,0.6228132056992259,0.9145801174112269,0.715312083705631,0.7844372591233033,0.7273273797111798,-0.11142867340558484,0.8371558123995562,,1.2911802678019453,1.1848362183024503,0.08735312759956664,1.455866293828343,1.8814234774355776,0.7990516931957156,0.04098960055770125
-0.5188619318896805,0.9580684645821046,-0.9018901515217821,-0.5790474743526934,0.7880970870923175,-0.772748462362156,0.04804501561320575,-2.1892393001600485,2.419694768490688,0.6179712239332581,-0.6427035450869301,-0.46086008636516024,1.0913706321312493,-0.7896122552405891,-0.7725266139915457,-0.6874379276268363,-0.6541188130719788,-0.6610759591086718,-0.5421394418107467,-0.8936315754435658,-0.4802506368123558,1.3864163416660524,-0.3269344543308372,-0.6853472591823095,-0.2188145584739565,0.8951772346871573,-0.5776783414192967,-1.0527041041098504,1.0288009936950895,1.1216933050461653,1.0367757426154793,1.029416919887961,1.2005473415138415,0.9856242663437529,-1.380732100804038,0.8067608746423173,,0.8845816655090802,1.398932908194732,-0.31266650996758605,1.1789467795771145,2.0563985672439897,1.0694755317250766,-0.14015634195985457
-1.232517914233837,0.30664330386808497,-1.0543384846220147,0.34264812826159013,1.59707558403768,0.36832003343191067,-0.09591411109961707,-0.8229473814771442,1.997067437462757,0.34950723434034,-0.7609015209115906,0.2740178377551812,-0.25829561036847914,0.3785429318070319,-0.242414846171604,-0.6949625715851755,-1.130143491220104,-0.4777884519940448,-0.35762997242357747,-0.6553602514388116,-0.742551060013784,-0.7443389550718305,-0.8071579313688476,-0.611949979175132,-0.051009944509983834,0.7636283571754748,-0.46269959010438666,-0.7264164908635632,0.06973031189081723,-0.24833293557073083,-0.01312575980532384,-0.13295895744262215,0.40745434342416326,0.3544605740422489,-1.009867396458278,2.6108261464261613,,1.526163868802784,1.6754728775729102,0.8300473761039145,2.2796088038381686,2.231373657052402,0.05672748602231829,0.8325072930937956
-0.22790029584291574,0.3534340985529952,0.38971397084065496,-0.7854931384266046,1.2730493481808771,0.3271175696278963,0.2182585198515628,-0.327084691191121,0.11757863364280441,0.5891595403420313,0.8233144704645098,1.092911729430062,0.1695121782003135,0.3233618312696249,0.32195118495947544,-0.4559273356407413,0.004503711184133989,-1.014512061230523,-0.8362369364381033,1.2836207022215953,0.20473430950672727,0.9069169425577095,-0.10013005158216896,-1.0372524664075857,1.2050456508012364,1.8007502382775578,1.394475208563116,1.5754568017330688,0.6665798361967128,0.48780715376955913,0.7538728520033356,0.5598274594939575,0.7826199930476992,0.4227693166769352,-0.15549987453504044,0.7056956620538856,,1.682005829581362,1.3327534753546255,-0.22868825197191525,1.8130054132541618,1.8814234774355776,0.5657075595404384,-0.2853323795961415
-0.32915857290469225,0.6357387938149195,-0.7790452439329,-0.5048094055471031,0.8846801009823952,-0.23820784650680546,-0.1888422890442499,-1.9786324086095592,2.286203393681978,0.7403243568346224,-0.8091427440813752,0.10475468747307456,0.560127693067901,-0.25395040462744334,-0.3880456664800479,-0.6859069489941143,-0.4646977867814273,-0.5082484479827689,-0.3819155119015206,-0.47887987358909323,-0.3021047044262612,1.4149687072023758,-0.06162388763128277,-0.645969253276306,-0.02021490365890617,0.9744432141493069,-0.181770441015035,-0.5524184938867391,0.8676308807000319,0.8266025029060048,0.9283975328666242,0.8298225042403606,1.1586517635013653,0.8195750972029868,-0.73208244176738,0.8253215764612241,,0.9982484257300267,1.196048189379527,-0.333494324348951,1.2537357951751529,2.0563985672439897,0.8533142066812412,-0.19081315284874584
